train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2021,Molise,ITF2,2022,employed_thousands,Naive lag-1,99.536,97.006
2021,Molise,ITF2,2023,employed_thousands,Naive lag-1,102.624,99.536
2021,Molise,ITF2,2024,employed_thousands,Naive lag-1,104.361,102.624
2021,Molise,ITF2,2025,employed_thousands,Naive lag-1,103.595,104.361
2021,Campania,ITF3,2022,employed_thousands,Naive lag-1,1591.64,1545.081
2021,Campania,ITF3,2023,employed_thousands,Naive lag-1,1625.21,1591.64
2021,Campania,ITF3,2024,employed_thousands,Naive lag-1,1661.618,1625.21
2021,Campania,ITF3,2025,employed_thousands,Naive lag-1,1700.347,1661.618
2021,Puglia,ITF4,2022,employed_thousands,Naive lag-1,1233.797,1175.676
2021,Puglia,ITF4,2023,employed_thousands,Naive lag-1,1257.883,1233.797
2021,Puglia,ITF4,2024,employed_thousands,Naive lag-1,1267.421,1257.883
2021,Puglia,ITF4,2025,employed_thousands,Naive lag-1,1255.071,1267.421
2021,Basilicata,ITF5,2022,employed_thousands,Naive lag-1,182.552,183.955
2021,Basilicata,ITF5,2023,employed_thousands,Naive lag-1,186.726,182.552
2021,Basilicata,ITF5,2024,employed_thousands,Naive lag-1,189.679,186.726
2021,Basilicata,ITF5,2025,employed_thousands,Naive lag-1,192.272,189.679
2021,Calabria,ITF6,2022,employed_thousands,Naive lag-1,509.26,503.871
2021,Calabria,ITF6,2023,employed_thousands,Naive lag-1,519.574,509.26
2021,Calabria,ITF6,2024,employed_thousands,Naive lag-1,521.004,519.574
2021,Calabria,ITF6,2025,employed_thousands,Naive lag-1,536.197,521.004
2021,Sicilia,ITG1,2022,employed_thousands,Naive lag-1,1301.557,1273.692
2021,Sicilia,ITG1,2023,employed_thousands,Naive lag-1,1368.837,1301.557
2021,Sicilia,ITG1,2024,employed_thousands,Naive lag-1,1426.087,1368.837
2021,Sicilia,ITG1,2025,employed_thousands,Naive lag-1,1434.241,1426.087
2021,Sardegna,ITG2,2022,employed_thousands,Naive lag-1,548.126,545.409
2021,Sardegna,ITG2,2023,employed_thousands,Naive lag-1,557.12,548.126
2021,Sardegna,ITG2,2024,employed_thousands,Naive lag-1,571.457,557.12
2021,Sardegna,ITG2,2025,employed_thousands,Naive lag-1,572.118,571.457
2021,Piemonte,ITC1,2022,employed_thousands,OLS classica,1731.354,1654.530680145297
2021,Piemonte,ITC1,2023,employed_thousands,OLS classica,1748.488,1610.231448656421
2021,Piemonte,ITC1,2024,employed_thousands,OLS classica,1802.701,1566.0983192128333
2021,Piemonte,ITC1,2025,employed_thousands,OLS classica,1802.005,1523.9625673078917
2021,Valle d'Aosta,ITC2,2022,employed_thousands,OLS classica,53.819,8.118055182218086
2021,Valle d'Aosta,ITC2,2023,employed_thousands,OLS classica,55.114,-68.9290132669048
2021,Valle d'Aosta,ITC2,2024,employed_thousands,OLS classica,55.457,-116.18609800356353
2021,Valle d'Aosta,ITC2,2025,employed_thousands,OLS classica,55.181,-150.08162601956428
2021,Liguria,ITC3,2022,employed_thousands,OLS classica,595.103,503.1320558927764
2021,Liguria,ITC3,2023,employed_thousands,OLS classica,607.214,445.9297538775281
2021,Liguria,ITC3,2024,employed_thousands,OLS classica,608.75,392.88053601915453
2021,Liguria,ITC3,2025,employed_thousands,OLS classica,622.55,358.57618146718596
2021,Lombardia,ITC4,2022,employed_thousands,OLS classica,4315.024,4178.516433371857
2021,Lombardia,ITC4,2023,employed_thousands,OLS classica,4379.43,4146.3199830494705
2021,Lombardia,ITC4,2024,employed_thousands,OLS classica,4411.734,4114.354423947079
2021,Lombardia,ITC4,2025,employed_thousands,OLS classica,4439.404,4084.900516909329
2021,Bolzano,ITD1,2022,employed_thousands,OLS classica,253.796,201.97083541496977
2021,Bolzano,ITD1,2023,employed_thousands,OLS classica,252.892,133.5507531826879
2021,Bolzano,ITD1,2024,employed_thousands,OLS classica,253.15,110.3047479156885
2021,Bolzano,ITD1,2025,employed_thousands,OLS classica,253.351,82.69616108867194
2021,Trento,ITD2,2022,employed_thousands,OLS classica,237.574,161.9452816328194
2021,Trento,ITD2,2023,employed_thousands,OLS classica,239.202,107.63112285481475
2021,Trento,ITD2,2024,employed_thousands,OLS classica,243.339,68.34322173638066
2021,Trento,ITD2,2025,employed_thousands,OLS classica,246.07,28.574755432709935
2021,Veneto,ITD3,2022,employed_thousands,OLS classica,2084.014,1976.7209325932708
2021,Veneto,ITD3,2023,employed_thousands,OLS classica,2155.3,1920.4347956534184
2021,Veneto,ITD3,2024,employed_thousands,OLS classica,2152.548,1873.8067495707874
2021,Veneto,ITD3,2025,employed_thousands,OLS classica,2122.387,1841.7948311393047
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,OLS classica,503.439,410.8646427588901
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,OLS classica,502.945,365.2966428403306
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,OLS classica,511.476,327.64657693116897
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,OLS classica,507.921,284.5104068184446
2021,Emilia-Romagna,ITD5,2022,employed_thousands,OLS classica,1936.093,1853.8809765061014
2021,Emilia-Romagna,ITD5,2023,employed_thousands,OLS classica,1960.754,1811.1955476997318
2021,Emilia-Romagna,ITD5,2024,employed_thousands,OLS classica,1962.454,1767.873899004997
2021,Emilia-Romagna,ITD5,2025,employed_thousands,OLS classica,2000.364,1737.8618319113739
2021,Toscana,ITE1,2022,employed_thousands,OLS classica,1557.234,1439.335381525998
2021,Toscana,ITE1,2023,employed_thousands,OLS classica,1563.869,1376.9903554525736
2021,Toscana,ITE1,2024,employed_thousands,OLS classica,1605.543,1334.2865282951461
2021,Toscana,ITE1,2025,employed_thousands,OLS classica,1596.479,1288.1977611561524
2021,Umbria,ITE2,2022,employed_thousands,OLS classica,340.852,262.3324524987038
2021,Umbria,ITE2,2023,employed_thousands,OLS classica,347.298,219.59938143704494
2021,Umbria,ITE2,2024,employed_thousands,OLS classica,356.036,160.91435322474717
2021,Umbria,ITE2,2025,employed_thousands,OLS classica,360.714,111.23319972399622
2021,Marche,ITE3,2022,employed_thousands,OLS classica,617.094,534.8016119027452
2021,Marche,ITE3,2023,employed_thousands,OLS classica,618.378,473.5078816818641
2021,Marche,ITE3,2024,employed_thousands,OLS classica,618.07,427.2218792279309
2021,Marche,ITE3,2025,employed_thousands,OLS classica,619.062,393.42493953218946
2021,Lazio,ITE4,2022,employed_thousands,OLS classica,2254.427,2164.1901638260897
2021,Lazio,ITE4,2023,employed_thousands,OLS classica,2299.165,2111.1737832868166
2021,Lazio,ITE4,2024,employed_thousands,OLS classica,2334.18,2073.8254550389684
2021,Lazio,ITE4,2025,employed_thousands,OLS classica,2337.963,2033.9130332504574
2021,Abruzzo,ITF1,2022,employed_thousands,OLS classica,466.19,401.3585858338265
2021,Abruzzo,ITF1,2023,employed_thousands,OLS classica,486.926,354.3135387810107
2021,Abruzzo,ITF1,2024,employed_thousands,OLS classica,492.962,284.3701725739811
2021,Abruzzo,ITF1,2025,employed_thousands,OLS classica,493.869,236.6118339118184
2021,Molise,ITF2,2022,employed_thousands,OLS classica,99.536,47.9423793926253
2021,Molise,ITF2,2023,employed_thousands,OLS classica,102.624,-1.5444822091740207
2021,Molise,ITF2,2024,employed_thousands,OLS classica,104.361,-66.10142338413425
2021,Molise,ITF2,2025,employed_thousands,OLS classica,103.595,-112.50594969600934
2021,Campania,ITF3,2022,employed_thousands,OLS classica,1591.64,1481.271711394642
2021,Campania,ITF3,2023,employed_thousands,OLS classica,1625.21,1419.4873423598838
2021,Campania,ITF3,2024,employed_thousands,OLS classica,1661.618,1368.2164477448096
2021,Campania,ITF3,2025,employed_thousands,OLS classica,1700.347,1324.2474549437975
2021,Puglia,ITF4,2022,employed_thousands,OLS classica,1233.797,1091.85567325366
2021,Puglia,ITF4,2023,employed_thousands,OLS classica,1257.883,1023.437872114635
2021,Puglia,ITF4,2024,employed_thousands,OLS classica,1267.421,974.0082887899771
2021,Puglia,ITF4,2025,employed_thousands,OLS classica,1255.071,931.3172388302919
2021,Basilicata,ITF5,2022,employed_thousands,OLS classica,182.552,88.9813384708832
2021,Basilicata,ITF5,2023,employed_thousands,OLS classica,186.726,44.40375212732033
2021,Basilicata,ITF5,2024,employed_thousands,OLS classica,189.679,-3.7726278812115197
2021,Basilicata,ITF5,2025,employed_thousands,OLS classica,192.272,-46.22489022681111
2021,Calabria,ITF6,2022,employed_thousands,OLS classica,509.26,436.23482412863814
2021,Calabria,ITF6,2023,employed_thousands,OLS classica,519.574,380.91159381810576
2021,Calabria,ITF6,2024,employed_thousands,OLS classica,521.004,328.32191542522196
2021,Calabria,ITF6,2025,employed_thousands,OLS classica,536.197,286.4216925646688
2021,Sicilia,ITG1,2022,employed_thousands,OLS classica,1301.557,1211.2049364905324
2021,Sicilia,ITG1,2023,employed_thousands,OLS classica,1368.837,1144.6360482725795
2021,Sicilia,ITG1,2024,employed_thousands,OLS classica,1426.087,1095.4665976294636
2021,Sicilia,ITG1,2025,employed_thousands,OLS classica,1434.241,1039.211094623235
2021,Sardegna,ITG2,2022,employed_thousands,OLS classica,548.126,479.4954096447764
2021,Sardegna,ITG2,2023,employed_thousands,OLS classica,557.12,417.05783935057116
2021,Sardegna,ITG2,2024,employed_thousands,OLS classica,571.457,357.9000743722718
2021,Sardegna,ITG2,2025,employed_thousands,OLS classica,572.118,306.46654107455106
2021,Piemonte,ITC1,2022,employed_thousands,Ridge ML lineare,1731.354,1721.6257243362443
2021,Piemonte,ITC1,2023,employed_thousands,Ridge ML lineare,1748.488,1732.8273433220527
2021,Piemonte,ITC1,2024,employed_thousands,Ridge ML lineare,1802.701,1740.0354823399657
2021,Piemonte,ITC1,2025,employed_thousands,Ridge ML lineare,1802.005,1775.9738932144933
2021,Valle d'Aosta,ITC2,2022,employed_thousands,Ridge ML lineare,53.819,30.063165023936108
2021,Valle d'Aosta,ITC2,2023,employed_thousands,Ridge ML lineare,55.114,61.301851045978765
2021,Valle d'Aosta,ITC2,2024,employed_thousands,Ridge ML lineare,55.457,49.85221160323135
2021,Valle d'Aosta,ITC2,2025,employed_thousands,Ridge ML lineare,55.181,52.989353258792335
2021,Liguria,ITC3,2022,employed_thousands,Ridge ML lineare,595.103,611.5153505414601
2021,Liguria,ITC3,2023,employed_thousands,Ridge ML lineare,607.214,618.4359095496533
2021,Liguria,ITC3,2024,employed_thousands,Ridge ML lineare,608.75,631.7517806316534
2021,Liguria,ITC3,2025,employed_thousands,Ridge ML lineare,622.55,648.5306790612001
2021,Lombardia,ITC4,2022,employed_thousands,Ridge ML lineare,4315.024,4155.676112786668
2021,Lombardia,ITC4,2023,employed_thousands,Ridge ML lineare,4379.43,4227.28600019995
2021,Lombardia,ITC4,2024,employed_thousands,Ridge ML lineare,4411.734,4281.813982109999
2021,Lombardia,ITC4,2025,employed_thousands,Ridge ML lineare,4439.404,4310.1811192059495
2021,Bolzano,ITD1,2022,employed_thousands,Ridge ML lineare,253.796,297.76364932527383
2021,Bolzano,ITD1,2023,employed_thousands,Ridge ML lineare,252.892,325.17822660090326
2021,Bolzano,ITD1,2024,employed_thousands,Ridge ML lineare,253.15,348.972649667411
2021,Bolzano,ITD1,2025,employed_thousands,Ridge ML lineare,253.351,345.9913757103802
2021,Trento,ITD2,2022,employed_thousands,Ridge ML lineare,237.574,287.8875021144644
2021,Trento,ITD2,2023,employed_thousands,Ridge ML lineare,239.202,277.58112626640275
2021,Trento,ITD2,2024,employed_thousands,Ridge ML lineare,243.339,286.45514164225585
2021,Trento,ITD2,2025,employed_thousands,Ridge ML lineare,246.07,282.98562928839794
2021,Veneto,ITD3,2022,employed_thousands,Ridge ML lineare,2084.014,2023.9483379426877
2021,Veneto,ITD3,2023,employed_thousands,Ridge ML lineare,2155.3,2095.518080602318
2021,Veneto,ITD3,2024,employed_thousands,Ridge ML lineare,2152.548,2141.1875590905165
2021,Veneto,ITD3,2025,employed_thousands,Ridge ML lineare,2122.387,2144.564531461502
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,Ridge ML lineare,503.439,546.1704600717569
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Ridge ML lineare,502.945,545.0636067024018
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Ridge ML lineare,511.476,545.6650014886827
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Ridge ML lineare,507.921,554.8916824028712
2021,Emilia-Romagna,ITD5,2022,employed_thousands,Ridge ML lineare,1936.093,1918.420328571567
2021,Emilia-Romagna,ITD5,2023,employed_thousands,Ridge ML lineare,1960.754,1939.0873918963898
2021,Emilia-Romagna,ITD5,2024,employed_thousands,Ridge ML lineare,1962.454,1967.0871614969406
2021,Emilia-Romagna,ITD5,2025,employed_thousands,Ridge ML lineare,2000.364,1966.7030294136696
2021,Toscana,ITE1,2022,employed_thousands,Ridge ML lineare,1557.234,1496.4222828836514
2021,Toscana,ITE1,2023,employed_thousands,Ridge ML lineare,1563.869,1552.4816128319367
2021,Toscana,ITE1,2024,employed_thousands,Ridge ML lineare,1605.543,1560.517316793991
2021,Toscana,ITE1,2025,employed_thousands,Ridge ML lineare,1596.479,1608.9107379697848
2021,Umbria,ITE2,2022,employed_thousands,Ridge ML lineare,340.852,378.39592826172566
2021,Umbria,ITE2,2023,employed_thousands,Ridge ML lineare,347.298,350.78488347608504
2021,Umbria,ITE2,2024,employed_thousands,Ridge ML lineare,356.036,354.6848209849783
2021,Umbria,ITE2,2025,employed_thousands,Ridge ML lineare,360.714,371.62556687274594
2021,Marche,ITE3,2022,employed_thousands,Ridge ML lineare,617.094,617.1343137673227
2021,Marche,ITE3,2023,employed_thousands,Ridge ML lineare,618.378,632.5010202790747
2021,Marche,ITE3,2024,employed_thousands,Ridge ML lineare,618.07,640.051303217329
2021,Marche,ITE3,2025,employed_thousands,Ridge ML lineare,619.062,642.9833702353731
2021,Lazio,ITE4,2022,employed_thousands,Ridge ML lineare,2254.427,2179.3743487698257
2021,Lazio,ITE4,2023,employed_thousands,Ridge ML lineare,2299.165,2246.6553504302815
2021,Lazio,ITE4,2024,employed_thousands,Ridge ML lineare,2334.18,2273.442198879815
2021,Lazio,ITE4,2025,employed_thousands,Ridge ML lineare,2337.963,2323.3280234728195
2021,Abruzzo,ITF1,2022,employed_thousands,Ridge ML lineare,466.19,491.01340068668435
2021,Abruzzo,ITF1,2023,employed_thousands,Ridge ML lineare,486.926,482.8758789177293
2021,Abruzzo,ITF1,2024,employed_thousands,Ridge ML lineare,492.962,508.0784220489845
2021,Abruzzo,ITF1,2025,employed_thousands,Ridge ML lineare,493.869,544.0181579198031
2021,Molise,ITF2,2022,employed_thousands,Ridge ML lineare,99.536,100.49637339332185
2021,Molise,ITF2,2023,employed_thousands,Ridge ML lineare,102.624,61.8206304213287
2021,Molise,ITF2,2024,employed_thousands,Ridge ML lineare,104.361,66.51713601241022
2021,Molise,ITF2,2025,employed_thousands,Ridge ML lineare,103.595,93.46311685648425
2021,Campania,ITF3,2022,employed_thousands,Ridge ML lineare,1591.64,1532.3926467802758
2021,Campania,ITF3,2023,employed_thousands,Ridge ML lineare,1625.21,1577.2445792093667
2021,Campania,ITF3,2024,employed_thousands,Ridge ML lineare,1661.618,1593.5306520563324
2021,Campania,ITF3,2025,employed_thousands,Ridge ML lineare,1700.347,1630.8198246960087
2021,Puglia,ITF4,2022,employed_thousands,Ridge ML lineare,1233.797,1197.4151719285026
2021,Puglia,ITF4,2023,employed_thousands,Ridge ML lineare,1257.883,1247.9504878013615
2021,Puglia,ITF4,2024,employed_thousands,Ridge ML lineare,1267.421,1253.354033940041
2021,Puglia,ITF4,2025,employed_thousands,Ridge ML lineare,1255.071,1284.3044616384864
2021,Basilicata,ITF5,2022,employed_thousands,Ridge ML lineare,182.552,208.9008746941073
2021,Basilicata,ITF5,2023,employed_thousands,Ridge ML lineare,186.726,203.65961799315903
2021,Basilicata,ITF5,2024,employed_thousands,Ridge ML lineare,189.679,180.79341087314253
2021,Basilicata,ITF5,2025,employed_thousands,Ridge ML lineare,192.272,191.6197961820178
2021,Calabria,ITF6,2022,employed_thousands,Ridge ML lineare,509.26,527.5244990344825
2021,Calabria,ITF6,2023,employed_thousands,Ridge ML lineare,519.574,543.90321431592
2021,Calabria,ITF6,2024,employed_thousands,Ridge ML lineare,521.004,540.1846124231353
2021,Calabria,ITF6,2025,employed_thousands,Ridge ML lineare,536.197,569.3705409809293
2021,Sicilia,ITG1,2022,employed_thousands,Ridge ML lineare,1301.557,1284.3210156981406
2021,Sicilia,ITG1,2023,employed_thousands,Ridge ML lineare,1368.837,1324.4023533433558
2021,Sicilia,ITG1,2024,employed_thousands,Ridge ML lineare,1426.087,1350.5743009123357
2021,Sicilia,ITG1,2025,employed_thousands,Ridge ML lineare,1434.241,1414.1421704832521
2021,Sardegna,ITG2,2022,employed_thousands,Ridge ML lineare,548.126,535.6576359718733
2021,Sardegna,ITG2,2023,employed_thousands,Ridge ML lineare,557.12,563.5134133049336
2021,Sardegna,ITG2,2024,employed_thousands,Ridge ML lineare,571.457,587.9744285537354
2021,Sardegna,ITG2,2025,employed_thousands,Ridge ML lineare,572.118,608.7630501743364
2021,Piemonte,ITC1,2022,employed_thousands,ElasticNet ML lineare,1731.354,1720.062175506609
2021,Piemonte,ITC1,2023,employed_thousands,ElasticNet ML lineare,1748.488,1730.169258037144
2021,Piemonte,ITC1,2024,employed_thousands,ElasticNet ML lineare,1802.701,1735.874260341375
2021,Piemonte,ITC1,2025,employed_thousands,ElasticNet ML lineare,1802.005,1771.5860405643116
2021,Valle d'Aosta,ITC2,2022,employed_thousands,ElasticNet ML lineare,53.819,31.652607968091843
2021,Valle d'Aosta,ITC2,2023,employed_thousands,ElasticNet ML lineare,55.114,61.46808030982618
2021,Valle d'Aosta,ITC2,2024,employed_thousands,ElasticNet ML lineare,55.457,48.667044811809205
2021,Valle d'Aosta,ITC2,2025,employed_thousands,ElasticNet ML lineare,55.181,51.4521339685416
2021,Liguria,ITC3,2022,employed_thousands,ElasticNet ML lineare,595.103,607.6133568415355
2021,Liguria,ITC3,2023,employed_thousands,ElasticNet ML lineare,607.214,613.5563316310718
2021,Liguria,ITC3,2024,employed_thousands,ElasticNet ML lineare,608.75,625.4124126303112
2021,Liguria,ITC3,2025,employed_thousands,ElasticNet ML lineare,622.55,642.0038072168946
2021,Lombardia,ITC4,2022,employed_thousands,ElasticNet ML lineare,4315.024,4162.2397195844715
2021,Lombardia,ITC4,2023,employed_thousands,ElasticNet ML lineare,4379.43,4232.880018185941
2021,Lombardia,ITC4,2024,employed_thousands,ElasticNet ML lineare,4411.734,4286.337127918561
2021,Lombardia,ITC4,2025,employed_thousands,ElasticNet ML lineare,4439.404,4314.161995736214
2021,Bolzano,ITD1,2022,employed_thousands,ElasticNet ML lineare,253.796,292.24134756557135
2021,Bolzano,ITD1,2023,employed_thousands,ElasticNet ML lineare,252.892,318.2006527410023
2021,Bolzano,ITD1,2024,employed_thousands,ElasticNet ML lineare,253.15,339.7561068623893
2021,Bolzano,ITD1,2025,employed_thousands,ElasticNet ML lineare,253.351,336.33564269913177
2021,Trento,ITD2,2022,employed_thousands,ElasticNet ML lineare,237.574,284.9981373979423
2021,Trento,ITD2,2023,employed_thousands,ElasticNet ML lineare,239.202,272.79375771358775
2021,Trento,ITD2,2024,employed_thousands,ElasticNet ML lineare,243.339,280.2513624895448
2021,Trento,ITD2,2025,employed_thousands,ElasticNet ML lineare,246.07,276.3009853907223
2021,Veneto,ITD3,2022,employed_thousands,ElasticNet ML lineare,2084.014,2023.1593864916244
2021,Veneto,ITD3,2023,employed_thousands,ElasticNet ML lineare,2155.3,2094.0956106524272
2021,Veneto,ITD3,2024,employed_thousands,ElasticNet ML lineare,2152.548,2138.901264394698
2021,Veneto,ITD3,2025,employed_thousands,ElasticNet ML lineare,2122.387,2141.7545018182655
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,ElasticNet ML lineare,503.439,543.1787140046202
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,ElasticNet ML lineare,502.945,541.0801401472204
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,ElasticNet ML lineare,511.476,540.5313662513979
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,ElasticNet ML lineare,507.921,549.2008375923087
2021,Emilia-Romagna,ITD5,2022,employed_thousands,ElasticNet ML lineare,1936.093,1916.5564636569484
2021,Emilia-Romagna,ITD5,2023,employed_thousands,ElasticNet ML lineare,1960.754,1936.1294180026302
2021,Emilia-Romagna,ITD5,2024,employed_thousands,ElasticNet ML lineare,1962.454,1962.8842101584744
2021,Emilia-Romagna,ITD5,2025,employed_thousands,ElasticNet ML lineare,2000.364,1961.8711275456672
2021,Toscana,ITE1,2022,employed_thousands,ElasticNet ML lineare,1557.234,1494.1819843073254
2021,Toscana,ITE1,2023,employed_thousands,ElasticNet ML lineare,1563.869,1549.4919814391546
2021,Toscana,ITE1,2024,employed_thousands,ElasticNet ML lineare,1605.543,1556.2798647782479
2021,Toscana,ITE1,2025,employed_thousands,ElasticNet ML lineare,1596.479,1604.6800330452018
2021,Umbria,ITE2,2022,employed_thousands,ElasticNet ML lineare,340.852,377.98355414310333
2021,Umbria,ITE2,2023,employed_thousands,ElasticNet ML lineare,347.298,348.70269227918527
2021,Umbria,ITE2,2024,employed_thousands,ElasticNet ML lineare,356.036,351.343416553916
2021,Umbria,ITE2,2025,employed_thousands,ElasticNet ML lineare,360.714,368.0411502782264
2021,Marche,ITE3,2022,employed_thousands,ElasticNet ML lineare,617.094,614.8996519175105
2021,Marche,ITE3,2023,employed_thousands,ElasticNet ML lineare,618.378,629.3979825576441
2021,Marche,ITE3,2024,employed_thousands,ElasticNet ML lineare,618.07,635.8499682877591
2021,Marche,ITE3,2025,employed_thousands,ElasticNet ML lineare,619.062,638.1705527838569
2021,Lazio,ITE4,2022,employed_thousands,ElasticNet ML lineare,2254.427,2177.732199712092
2021,Lazio,ITE4,2023,employed_thousands,ElasticNet ML lineare,2299.165,2243.8175558011985
2021,Lazio,ITE4,2024,employed_thousands,ElasticNet ML lineare,2334.18,2269.621609416532
2021,Lazio,ITE4,2025,employed_thousands,ElasticNet ML lineare,2337.963,2319.4977277721073
2021,Abruzzo,ITF1,2022,employed_thousands,ElasticNet ML lineare,466.19,488.95080630736743
2021,Abruzzo,ITF1,2023,employed_thousands,ElasticNet ML lineare,486.926,479.1981648409991
2021,Abruzzo,ITF1,2024,employed_thousands,ElasticNet ML lineare,492.962,503.59097513461984
2021,Abruzzo,ITF1,2025,employed_thousands,ElasticNet ML lineare,493.869,539.3591394704247
2021,Molise,ITF2,2022,employed_thousands,ElasticNet ML lineare,99.536,102.16858938907365
2021,Molise,ITF2,2023,employed_thousands,ElasticNet ML lineare,102.624,62.11089554374348
2021,Molise,ITF2,2024,employed_thousands,ElasticNet ML lineare,104.361,65.77620932474167
2021,Molise,ITF2,2025,employed_thousands,ElasticNet ML lineare,103.595,92.804281819891
2021,Campania,ITF3,2022,employed_thousands,ElasticNet ML lineare,1591.64,1530.9824038479203
2021,Campania,ITF3,2023,employed_thousands,ElasticNet ML lineare,1625.21,1574.9600796228178
2021,Campania,ITF3,2024,employed_thousands,ElasticNet ML lineare,1661.618,1589.9095591975574
2021,Campania,ITF3,2025,employed_thousands,ElasticNet ML lineare,1700.347,1627.0317711176717
2021,Puglia,ITF4,2022,employed_thousands,ElasticNet ML lineare,1233.797,1195.966068259121
2021,Puglia,ITF4,2023,employed_thousands,ElasticNet ML lineare,1257.883,1245.9774300470435
2021,Puglia,ITF4,2024,employed_thousands,ElasticNet ML lineare,1267.421,1250.3286474318188
2021,Puglia,ITF4,2025,employed_thousands,ElasticNet ML lineare,1255.071,1281.1615804276144
2021,Basilicata,ITF5,2022,employed_thousands,ElasticNet ML lineare,182.552,208.6374599603406
2021,Basilicata,ITF5,2023,employed_thousands,ElasticNet ML lineare,186.726,201.91627447283452
2021,Basilicata,ITF5,2024,employed_thousands,ElasticNet ML lineare,189.679,177.78583719966184
2021,Basilicata,ITF5,2025,employed_thousands,ElasticNet ML lineare,192.272,188.38392898005304
2021,Calabria,ITF6,2022,employed_thousands,ElasticNet ML lineare,509.26,526.3129905480951
2021,Calabria,ITF6,2023,employed_thousands,ElasticNet ML lineare,519.574,541.9420492210559
2021,Calabria,ITF6,2024,employed_thousands,ElasticNet ML lineare,521.004,536.9765906478322
2021,Calabria,ITF6,2025,employed_thousands,ElasticNet ML lineare,536.197,566.0588315312241
2021,Sicilia,ITG1,2022,employed_thousands,ElasticNet ML lineare,1301.557,1281.9650661948494
2021,Sicilia,ITG1,2023,employed_thousands,ElasticNet ML lineare,1368.837,1320.867936607526
2021,Sicilia,ITG1,2024,employed_thousands,ElasticNet ML lineare,1426.087,1346.6829022098004
2021,Sicilia,ITG1,2025,employed_thousands,ElasticNet ML lineare,1434.241,1410.369449116846
2021,Sardegna,ITG2,2022,employed_thousands,ElasticNet ML lineare,548.126,533.9601793304885
2021,Sardegna,ITG2,2023,employed_thousands,ElasticNet ML lineare,557.12,560.8127424275309
2021,Sardegna,ITG2,2024,employed_thousands,ElasticNet ML lineare,571.457,584.4149390214876
2021,Sardegna,ITG2,2025,employed_thousands,ElasticNet ML lineare,572.118,604.8861675197775
2021,Piemonte,ITC1,2022,employed_thousands,Random Forest,1731.354,1724.4317515077882
2021,Piemonte,ITC1,2023,employed_thousands,Random Forest,1748.488,1845.1329565088993
2021,Piemonte,ITC1,2024,employed_thousands,Random Forest,1802.701,2223.1779062172404
2021,Piemonte,ITC1,2025,employed_thousands,Random Forest,1802.005,2312.227946578424
2021,Valle d'Aosta,ITC2,2022,employed_thousands,Random Forest,53.819,89.38412525688754
2021,Valle d'Aosta,ITC2,2023,employed_thousands,Random Forest,55.114,90.72937859022088
2021,Valle d'Aosta,ITC2,2024,employed_thousands,Random Forest,55.457,92.15570473466533
2021,Valle d'Aosta,ITC2,2025,employed_thousands,Random Forest,55.181,92.15570473466533
2021,Liguria,ITC3,2022,employed_thousands,Random Forest,595.103,583.6745601684704
2021,Liguria,ITC3,2023,employed_thousands,Random Forest,607.214,600.6929757994229
2021,Liguria,ITC3,2024,employed_thousands,Random Forest,608.75,655.284695769841
2021,Liguria,ITC3,2025,employed_thousands,Random Forest,622.55,667.4012382341267
2021,Lombardia,ITC4,2022,employed_thousands,Random Forest,4315.024,3416.730200505217
2021,Lombardia,ITC4,2023,employed_thousands,Random Forest,4379.43,3483.613834699995
2021,Lombardia,ITC4,2024,employed_thousands,Random Forest,4411.734,3483.613834699995
2021,Lombardia,ITC4,2025,employed_thousands,Random Forest,4439.404,3483.613834699995
2021,Bolzano,ITD1,2022,employed_thousands,Random Forest,253.796,246.53004244581533
2021,Bolzano,ITD1,2023,employed_thousands,Random Forest,252.892,350.12314857663466
2021,Bolzano,ITD1,2024,employed_thousands,Random Forest,253.15,350.12314857663466
2021,Bolzano,ITD1,2025,employed_thousands,Random Forest,253.351,350.43453495996806
2021,Trento,ITD2,2022,employed_thousands,Random Forest,237.574,237.33951754581528
2021,Trento,ITD2,2023,employed_thousands,Random Forest,239.202,239.73726365057726
2021,Trento,ITD2,2024,employed_thousands,Random Forest,243.339,240.46166939343436
2021,Trento,ITD2,2025,employed_thousands,Random Forest,246.07,245.9523659981962
2021,Veneto,ITD3,2022,employed_thousands,Random Forest,2084.014,2154.783752285353
2021,Veneto,ITD3,2023,employed_thousands,Random Forest,2155.3,2344.9688757985546
2021,Veneto,ITD3,2024,employed_thousands,Random Forest,2152.548,2683.801464393938
2021,Veneto,ITD3,2025,employed_thousands,Random Forest,2122.387,2705.7524815606057
