Territorio,REF_AREA,year,target,model,actual,prediction
Calabria,ITF6,2024,employed_thousands,OLS classica,521.004,536.9012696720856
Calabria,ITF6,2025,employed_thousands,OLS classica,536.197,545.9157479809751
Sicilia,ITG1,2024,employed_thousands,OLS classica,1426.087,1335.0085045882724
Sicilia,ITG1,2025,employed_thousands,OLS classica,1434.241,1347.2719181875705
Sardegna,ITG2,2024,employed_thousands,OLS classica,571.457,586.0335767827778
Sardegna,ITG2,2025,employed_thousands,OLS classica,572.118,590.8087485120336
Piemonte,ITC1,2024,employed_thousands,Ridge ML lineare,1802.701,1764.8163873544922
Piemonte,ITC1,2025,employed_thousands,Ridge ML lineare,1802.005,1805.5833691409493
Valle d'Aosta,ITC2,2024,employed_thousands,Ridge ML lineare,55.457,68.11982975775425
Valle d'Aosta,ITC2,2025,employed_thousands,Ridge ML lineare,55.181,74.49636531452848
Liguria,ITC3,2024,employed_thousands,Ridge ML lineare,608.75,642.3796459045025
Liguria,ITC3,2025,employed_thousands,Ridge ML lineare,622.55,659.5900685578798
Lombardia,ITC4,2024,employed_thousands,Ridge ML lineare,4411.734,4363.42273055103
Lombardia,ITC4,2025,employed_thousands,Ridge ML lineare,4439.404,4396.903382826561
Bolzano,ITD1,2024,employed_thousands,Ridge ML lineare,253.15,347.63599052411837
Bolzano,ITD1,2025,employed_thousands,Ridge ML lineare,253.351,349.14632981228976
Trento,ITD2,2024,employed_thousands,Ridge ML lineare,243.339,288.63628241934384
Trento,ITD2,2025,employed_thousands,Ridge ML lineare,246.07,288.8037804292213
Veneto,ITD3,2024,employed_thousands,Ridge ML lineare,2152.548,2180.0175566771977
Veneto,ITD3,2025,employed_thousands,Ridge ML lineare,2122.387,2185.368178236172
Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Ridge ML lineare,511.476,544.7892493883649
Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Ridge ML lineare,507.921,558.3743288968026
Emilia-Romagna,ITD5,2024,employed_thousands,Ridge ML lineare,1962.454,1994.912517533936
Emilia-Romagna,ITD5,2025,employed_thousands,Ridge ML lineare,2000.364,1998.8294294413176
Toscana,ITE1,2024,employed_thousands,Ridge ML lineare,1605.543,1590.2227531446458
Toscana,ITE1,2025,employed_thousands,Ridge ML lineare,1596.479,1638.8621596567993
Umbria,ITE2,2024,employed_thousands,Ridge ML lineare,356.036,362.5607924714018
Umbria,ITE2,2025,employed_thousands,Ridge ML lineare,360.714,380.41072626960374
Marche,ITE3,2024,employed_thousands,Ridge ML lineare,618.07,649.6860699664853
Marche,ITE3,2025,employed_thousands,Ridge ML lineare,619.062,657.0425311117144
Lazio,ITE4,2024,employed_thousands,Ridge ML lineare,2334.18,2316.293651444854
Lazio,ITE4,2025,employed_thousands,Ridge ML lineare,2337.963,2366.1715991722012
Abruzzo,ITF1,2024,employed_thousands,Ridge ML lineare,492.962,518.7537144613079
Abruzzo,ITF1,2025,employed_thousands,Ridge ML lineare,493.869,553.1657705084151
Molise,ITF2,2024,employed_thousands,Ridge ML lineare,104.361,90.55689831403856
Molise,ITF2,2025,employed_thousands,Ridge ML lineare,103.595,114.206202157127
Campania,ITF3,2024,employed_thousands,Ridge ML lineare,1661.618,1635.2700446219776
Campania,ITF3,2025,employed_thousands,Ridge ML lineare,1700.347,1673.1726683776321
Puglia,ITF4,2024,employed_thousands,Ridge ML lineare,1267.421,1276.9393078553592
Puglia,ITF4,2025,employed_thousands,Ridge ML lineare,1255.071,1305.1547262067613
Basilicata,ITF5,2024,employed_thousands,Ridge ML lineare,189.679,189.44969719743938
Basilicata,ITF5,2025,employed_thousands,Ridge ML lineare,192.272,201.55679179919173
Calabria,ITF6,2024,employed_thousands,Ridge ML lineare,521.004,546.1646185428328
Calabria,ITF6,2025,employed_thousands,Ridge ML lineare,536.197,571.1263290572113
Sicilia,ITG1,2024,employed_thousands,Ridge ML lineare,1426.087,1379.0663799830759
Sicilia,ITG1,2025,employed_thousands,Ridge ML lineare,1434.241,1440.504159490151
Sardegna,ITG2,2024,employed_thousands,Ridge ML lineare,571.457,598.4881991347415
Sardegna,ITG2,2025,employed_thousands,Ridge ML lineare,572.118,619.872976684682
Piemonte,ITC1,2024,employed_thousands,ElasticNet ML lineare,1802.701,1766.8683343781422
Piemonte,ITC1,2025,employed_thousands,ElasticNet ML lineare,1802.005,1806.7993653704382
Valle d'Aosta,ITC2,2024,employed_thousands,ElasticNet ML lineare,55.457,62.09461462651461
Valle d'Aosta,ITC2,2025,employed_thousands,ElasticNet ML lineare,55.181,68.12501615506073
Liguria,ITC3,2024,employed_thousands,ElasticNet ML lineare,608.75,650.2133927720745
Liguria,ITC3,2025,employed_thousands,ElasticNet ML lineare,622.55,667.2377194189776
Lombardia,ITC4,2024,employed_thousands,ElasticNet ML lineare,4411.734,4343.134272695398
Lombardia,ITC4,2025,employed_thousands,ElasticNet ML lineare,4439.404,4376.314349478643
Bolzano,ITD1,2024,employed_thousands,ElasticNet ML lineare,253.15,360.4082880773244
Bolzano,ITD1,2025,employed_thousands,ElasticNet ML lineare,253.351,361.51534149726206
Trento,ITD2,2024,employed_thousands,ElasticNet ML lineare,243.339,295.3244113800956
Trento,ITD2,2025,employed_thousands,ElasticNet ML lineare,246.07,295.1844484071562
Veneto,ITD3,2024,employed_thousands,ElasticNet ML lineare,2152.548,2177.232977503142
Veneto,ITD3,2025,employed_thousands,ElasticNet ML lineare,2122.387,2182.6221943399114
Friuli-Venezia Giulia,ITD4,2024,employed_thousands,ElasticNet ML lineare,511.476,550.4926874792357
Friuli-Venezia Giulia,ITD4,2025,employed_thousands,ElasticNet ML lineare,507.921,563.896134008911
Emilia-Romagna,ITD5,2024,employed_thousands,ElasticNet ML lineare,1962.454,1996.7359489472783
Emilia-Romagna,ITD5,2025,employed_thousands,ElasticNet ML lineare,2000.364,2000.541392845788
Toscana,ITE1,2024,employed_thousands,ElasticNet ML lineare,1605.543,1592.4951537053862
Toscana,ITE1,2025,employed_thousands,ElasticNet ML lineare,1596.479,1640.6441533810994
Umbria,ITE2,2024,employed_thousands,ElasticNet ML lineare,356.036,362.743226736711
Umbria,ITE2,2025,employed_thousands,ElasticNet ML lineare,360.714,380.37436117857396
Marche,ITE3,2024,employed_thousands,ElasticNet ML lineare,618.07,652.8057915929971
Marche,ITE3,2025,employed_thousands,ElasticNet ML lineare,619.062,660.0676529251231
Lazio,ITE4,2024,employed_thousands,ElasticNet ML lineare,2334.18,2317.1748305749934
Lazio,ITE4,2025,employed_thousands,ElasticNet ML lineare,2337.963,2366.6854151707935
Abruzzo,ITF1,2024,employed_thousands,ElasticNet ML lineare,492.962,522.095411206929
Abruzzo,ITF1,2025,employed_thousands,ElasticNet ML lineare,493.869,556.6329026710355
Molise,ITF2,2024,employed_thousands,ElasticNet ML lineare,104.361,83.1356897679467
Molise,ITF2,2025,employed_thousands,ElasticNet ML lineare,103.595,106.67399450249263
Campania,ITF3,2024,employed_thousands,ElasticNet ML lineare,1661.618,1635.1671527814483
Campania,ITF3,2025,employed_thousands,ElasticNet ML lineare,1700.347,1672.7213231650885
Puglia,ITF4,2024,employed_thousands,ElasticNet ML lineare,1267.421,1277.5698504221348
Puglia,ITF4,2025,employed_thousands,ElasticNet ML lineare,1255.071,1305.8647833719062
Basilicata,ITF5,2024,employed_thousands,ElasticNet ML lineare,189.679,188.51187911202896
Basilicata,ITF5,2025,employed_thousands,ElasticNet ML lineare,192.272,200.33738093503393
Calabria,ITF6,2024,employed_thousands,ElasticNet ML lineare,521.004,548.5584112160477
Calabria,ITF6,2025,employed_thousands,ElasticNet ML lineare,536.197,573.7761152516714
Sicilia,ITG1,2024,employed_thousands,ElasticNet ML lineare,1426.087,1381.2405304438503
Sicilia,ITG1,2025,employed_thousands,ElasticNet ML lineare,1434.241,1442.2622826153245
Sardegna,ITG2,2024,employed_thousands,ElasticNet ML lineare,571.457,600.5713068702489
Sardegna,ITG2,2025,employed_thousands,ElasticNet ML lineare,572.118,621.8554641364583
Piemonte,ITC1,2024,employed_thousands,Random Forest,1802.701,1850.2716219261513
Piemonte,ITC1,2025,employed_thousands,Random Forest,1802.005,1861.4944639006103
Valle d'Aosta,ITC2,2024,employed_thousands,Random Forest,55.457,65.23752373513152
Valle d'Aosta,ITC2,2025,employed_thousands,Random Forest,55.181,66.54639222337104
Liguria,ITC3,2024,employed_thousands,Random Forest,608.75,633.7642112395708
Liguria,ITC3,2025,employed_thousands,Random Forest,622.55,633.7642112395708
Lombardia,ITC4,2024,employed_thousands,Random Forest,4411.734,4076.5603725314427
Lombardia,ITC4,2025,employed_thousands,Random Forest,4439.404,4076.5603725314427
Bolzano,ITD1,2024,employed_thousands,Random Forest,253.15,335.0170203065768
Bolzano,ITD1,2025,employed_thousands,Random Forest,253.351,337.6937567065767
Trento,ITD2,2024,employed_thousands,Random Forest,243.339,243.33636134047626
Trento,ITD2,2025,employed_thousands,Random Forest,246.07,244.6101811642136
Veneto,ITD3,2024,employed_thousands,Random Forest,2152.548,2181.741677683406
Veneto,ITD3,2025,employed_thousands,Random Forest,2122.387,2246.2626349865795
Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Random Forest,511.476,505.4743300021757
Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Random Forest,507.921,509.43557648709657
Emilia-Romagna,ITD5,2024,employed_thousands,Random Forest,1962.454,2140.887570931041
Emilia-Romagna,ITD5,2025,employed_thousands,Random Forest,2000.364,2155.2852696477084
Toscana,ITE1,2024,employed_thousands,Random Forest,1605.543,1609.8404036505044
Toscana,ITE1,2025,employed_thousands,Random Forest,1596.479,1637.3056297648623
Umbria,ITE2,2024,employed_thousands,Random Forest,356.036,327.6681397108226
Umbria,ITE2,2025,employed_thousands,Random Forest,360.714,328.974112451876
Marche,ITE3,2024,employed_thousands,Random Forest,618.07,633.0292507120818
Marche,ITE3,2025,employed_thousands,Random Forest,619.062,635.4221978898596
Lazio,ITE4,2024,employed_thousands,Random Forest,2334.18,2574.3768644512243
Lazio,ITE4,2025,employed_thousands,Random Forest,2337.963,2570.217300034558
Abruzzo,ITF1,2024,employed_thousands,Random Forest,492.962,487.05398089401126
Abruzzo,ITF1,2025,employed_thousands,Random Forest,493.869,489.5820470979796
Molise,ITF2,2024,employed_thousands,Random Forest,104.361,91.121787261916
Molise,ITF2,2025,employed_thousands,Random Forest,103.595,88.78678996276513
Campania,ITF3,2024,employed_thousands,Random Forest,1661.618,1625.2182446966083
Campania,ITF3,2025,employed_thousands,Random Forest,1700.347,1697.5331341204178
Puglia,ITF4,2024,employed_thousands,Random Forest,1267.421,1270.315408344667
Puglia,ITF4,2025,employed_thousands,Random Forest,1255.071,1274.472165833556
Basilicata,ITF5,2024,employed_thousands,Random Forest,189.679,191.58703173219
Basilicata,ITF5,2025,employed_thousands,Random Forest,192.272,192.78305857187263
Calabria,ITF6,2024,employed_thousands,Random Forest,521.004,510.81697068709633
Calabria,ITF6,2025,employed_thousands,Random Forest,536.197,510.96571043312804
Sicilia,ITG1,2024,employed_thousands,Random Forest,1426.087,1419.2230793133529
Sicilia,ITG1,2025,employed_thousands,Random Forest,1434.241,1541.6302648751791
Sardegna,ITG2,2024,employed_thousands,Random Forest,571.457,566.840717449384
Sardegna,ITG2,2025,employed_thousands,Random Forest,572.118,589.9504580828502
Piemonte,ITC1,2024,employed_thousands,Gradient Boosting,1802.701,1811.800554492859
Piemonte,ITC1,2025,employed_thousands,Gradient Boosting,1802.005,1854.267409492845
Valle d'Aosta,ITC2,2024,employed_thousands,Gradient Boosting,55.457,59.416618346807894
Valle d'Aosta,ITC2,2025,employed_thousands,Gradient Boosting,55.181,69.60321611409489
Liguria,ITC3,2024,employed_thousands,Gradient Boosting,608.75,629.0338256882363
Liguria,ITC3,2025,employed_thousands,Gradient Boosting,622.55,629.0338256882363
Lombardia,ITC4,2024,employed_thousands,Gradient Boosting,4411.734,4353.981598705651
Lombardia,ITC4,2025,employed_thousands,Gradient Boosting,4439.404,4353.981598705651
Bolzano,ITD1,2024,employed_thousands,Gradient Boosting,253.15,300.8133677430337
Bolzano,ITD1,2025,employed_thousands,Gradient Boosting,253.351,304.21629211753753
Trento,ITD2,2024,employed_thousands,Gradient Boosting,243.339,244.12340498784198
Trento,ITD2,2025,employed_thousands,Gradient Boosting,246.07,251.08745293572744
Veneto,ITD3,2024,employed_thousands,Gradient Boosting,2152.548,2221.9239004445453
Veneto,ITD3,2025,employed_thousands,Gradient Boosting,2122.387,2276.4359288753863
Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Gradient Boosting,511.476,515.4253148276897
Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Gradient Boosting,507.921,521.2433258709863
Emilia-Romagna,ITD5,2024,employed_thousands,Gradient Boosting,1962.454,2102.8460978472876
Emilia-Romagna,ITD5,2025,employed_thousands,Gradient Boosting,2000.364,2140.0854998126356
Toscana,ITE1,2024,employed_thousands,Gradient Boosting,1605.543,1589.9379588175318
Toscana,ITE1,2025,employed_thousands,Gradient Boosting,1596.479,1639.406828943912
Umbria,ITE2,2024,employed_thousands,Gradient Boosting,356.036,344.9520486599218
Umbria,ITE2,2025,employed_thousands,Gradient Boosting,360.714,344.9520486599218
Marche,ITE3,2024,employed_thousands,Gradient Boosting,618.07,621.177472398072
Marche,ITE3,2025,employed_thousands,Gradient Boosting,619.062,621.177472398072
Lazio,ITE4,2024,employed_thousands,Gradient Boosting,2334.18,2331.5777059643024
Lazio,ITE4,2025,employed_thousands,Gradient Boosting,2337.963,2331.5777059643024
Abruzzo,ITF1,2024,employed_thousands,Gradient Boosting,492.962,497.9128425141587
Abruzzo,ITF1,2025,employed_thousands,Gradient Boosting,493.869,497.16573282325476
Molise,ITF2,2024,employed_thousands,Gradient Boosting,104.361,103.68330969178021
Molise,ITF2,2025,employed_thousands,Gradient Boosting,103.595,106.79681564178892
Campania,ITF3,2024,employed_thousands,Gradient Boosting,1661.618,1623.3837034104804
Campania,ITF3,2025,employed_thousands,Gradient Boosting,1700.347,1736.424312405623
Puglia,ITF4,2024,employed_thousands,Gradient Boosting,1267.421,1288.2485159645946
Puglia,ITF4,2025,employed_thousands,Gradient Boosting,1255.071,1288.2485159645946
Basilicata,ITF5,2024,employed_thousands,Gradient Boosting,189.679,188.78019907408188
Basilicata,ITF5,2025,employed_thousands,Gradient Boosting,192.272,188.03308938317804
Calabria,ITF6,2024,employed_thousands,Gradient Boosting,521.004,515.8609768199009
Calabria,ITF6,2025,employed_thousands,Gradient Boosting,536.197,514.9449573045102
Sicilia,ITG1,2024,employed_thousands,Gradient Boosting,1426.087,1429.3524388680844
Sicilia,ITG1,2025,employed_thousands,Gradient Boosting,1434.241,1509.2059300449805
Sardegna,ITG2,2024,employed_thousands,Gradient Boosting,571.457,559.2406445073923
Sardegna,ITG2,2025,employed_thousands,Gradient Boosting,572.118,582.8715249463554
